Subject_Trial,completion_time,PSM1_average_speed_magnitude,PSM2_average_speed_magnitude,PSM1_average_acceleration_magnitude,PSM2_average_acceleration_magnitude,PSM1_average_jerk_magnitude,PSM2_average_jerk_magnitude,ATIForceSensor_average_force_magnitude,PSM1_total_path_length,PSM2_total_path_length,PSM1_average_angular_speed_magnitude,PSM2_average_angular_speed_magnitude,PSM1_PSM2_speed_correlation,PSM1_PSM2_speed_cross,PSM1_PSM2_acceleration_cross,PSM1_PSM2_jerk_cross,PSM1_PSM2_acceleration_dispertion,PSM1_PSM2_jerk_dispertion,LABEL
S08_3,102.38457989692688,0.0125038319053425,0.0094180151282563,11.878441024581331,16.294951861652454,1.3377416424106948e-13,4.5178355689550716e-14,0.8512402922689957,1.2693568511519089,0.9735994217764186,0.5522914644893376,0.2078515559804666,0.0288026881502394,0.0001958480219349,0.000492189726187,0.0001959247648902,0.0253618703825925,0.4950832092982236,INTERMEDIATE
S09_1,130.79790258407593,0.0141349938933232,0.0167617902622192,8.806546560613352,7.614881358543819,3.665595372284965e-12,9.723975568456983e-12,0.7965469716640061,1.7804995143521052,2.148068119791417,0.4077476149769474,0.5420022973090043,0.1622694373014872,0.0003067955207853,0.0010745493988605,0.0001534448365812,0.0113570774049033,0.4538533429938715,EXPERT
S15_5,225.1356201171875,0.0133834402821548,0.0090468118744245,9.944202512838636,8.92767525807897,5.868021163886649e-12,3.885275869522566e-12,1.1792083342001982,2.971636591693929,2.0036731462064825,0.71455683659997,0.4393656418531877,-0.1015044131917936,8.956560680698612e-05,0.0012101170578579,0.0,0.020541150942289,0.1994066846929575,EXPERT
S10_6,97.0710277557373,0.0133374844549395,0.0152326560873144,14.261143629955402,13.927384829755876,3.651345720707897e-12,6.12874315537962e-12,0.8743320998145149,1.2693036630763572,1.463259584796747,0.6030311746683794,0.6669056933069412,0.2624868170811588,0.0006198347107438,0.0008742213965686,0.000206696982224,0.0963336968386756,0.2546560248230432,NOVICE
S04_6,138.83601880073547,0.0118817551696886,0.0097527172248769,8.608830151155397,12.919032654199276,4.231174659455702e-12,2.738940252195981e-12,0.6665083949871626,1.5658711297930994,1.3479095776751395,0.5255060623377306,0.3909867377273495,-0.0201213861216643,0.0240092565808504,0.0012803363271545,0.0,0.1618528377164179,0.2150520580128795,NOVICE
S05_1,259.4510860443115,0.0123467895884466,0.0087104013829376,10.204212611176256,7.440585272334405,5.12268463541105e-12,2.903490994359911e-12,0.5885449395369674,3.198979951225824,2.260537320507076,0.5015427284267331,0.3073545000788529,0.1320855657351498,0.0018564356435643,0.0007158708568974,0.0,0.0024368681376209,0.2767293891106734,INTERMEDIATE
S06_2,120.25997376441956,0.0092174207851871,0.0068247302298144,4.545606174489891,5.920857352042733,2.43743216507859e-12,2.090045491917045e-12,0.728767231745086,1.0005138989852052,0.8171596498239078,0.4173659561946869,0.3777511222939087,0.0824185139092503,0.0013348907058234,0.0013013079247447,0.0,0.1614647994612564,0.0768297354367021,EXPERT
S03_4,129.4914150238037,0.0122846535605947,0.0101319586180027,8.821654658609209,9.211299852836152,1.5841283253713857e-13,5.439708024745878e-13,0.632290681609551,1.5775953964447202,1.282545466498291,0.6142662968916669,0.3357725102012707,-0.1490575117533476,0.0014042752379466,4.097772860450345e-05,0.0,0.0285158579564337,0.547755754398023,EXPERT
S05_2,205.09648966789248,0.0094673721583561,0.007247827779292,11.281567796331013,7.551675750111891,4.8765231379226514e-12,2.449381708278187e-12,0.9256662567660146,1.928870706209484,1.466429897691326,0.5221258178535093,0.3289267512660024,0.1837624341451956,0.0001956372884671,0.0005691961398152,0.000195675569905,0.049245236771693,0.3328513345123049,INTERMEDIATE
S04_0,110.3325171470642,0.0104635402188046,0.0112040849036052,8.065826581768706,13.79581220750787,8.037652765661939e-12,4.383006354675753e-12,0.6033022284401023,1.0970630515238569,1.1995034303712009,0.5645953316658235,0.383215483187332,-0.0038466157525793,0.0001817851299763,0.0018274941688508,0.000363702491362,0.1706354370709752,0.2952957854988746,NOVICE
S14_4,101.4664671421051,0.0105453093334582,0.013070774381052,8.765701431728752,8.638911479561624,3.3089991091907788e-12,5.203874577959058e-12,0.8351734990791041,1.082003254840732,1.3345893373785689,0.45651791435579,0.6254919427597917,0.0072343717029079,0.0001979414093428,0.0018565003660704,0.0001980198019801,0.0356552168798159,0.2241070596475063,INTERMEDIATE
S15_4,135.59541487693787,0.012937322128303,0.0123108917404215,6.919523001037272,6.27818020486962,2.317586046761538e-13,1.3382160040303332e-12,1.5980413689676312,1.7692094600877235,1.667256415629787,0.6325944930398015,0.5335516607909703,-0.1015494778631434,0.0002957267484844,0.0012535816618911,0.0001479071143321,0.0204662843453809,0.7048334359976428,EXPERT
S07_6,208.59390568733212,0.0146029111591908,0.0127372877596803,8.843313554417477,14.724429601937894,5.667969624364809e-12,7.349609367912554e-12,1.332885605205574,2.9418996693563733,2.470421733580703,0.5611786313296964,0.2523166220628719,0.1848376496106196,0.0068328361081705,0.0007631451756505,0.0,0.1220444365584645,0.1315528043912371,NOVICE
S14_3,99.08437991142272,0.0105362340818151,0.0118504922817112,8.859109554961133,9.611428573065291,3.1967168597275838e-12,7.428208942030915e-12,0.8671043797055626,1.0275631792266462,1.1422755015061274,0.3882779618976157,0.5101454559477064,-0.0678118836977982,0.0002025521571804,0.0023560910307898,0.0006079027355623,0.0107941518131626,0.3990852962235321,INTERMEDIATE
S13_7,66.81818628311157,0.0198529460940693,0.018521621145715,8.483918481988677,9.01428711403693,1.0992565502320974e-11,4.402483621611388e-12,0.8438942304946034,1.296712827546834,1.1938163608267456,0.6562556907254065,0.5709050667211988,-0.0364053982514223,0.0002999400119976,0.0011182108626198,0.0003001200480192,0.085887987651027,0.4297544555620014,NOVICE
S03_3,150.55792260169983,0.0125884403249628,0.0101158696705011,7.26391742295025,8.965449490857784,7.082467784720612e-13,1.727443376749924e-13,0.5349454834482842,1.870614262397058,1.51071289574552,0.6397229247774399,0.4372985441633737,-0.1010933648318404,0.0119968008531058,0.0001409716470774,0.0,0.1456031208292208,0.6078989143475733,EXPERT
S08_4,119.68214058876038,0.0101641666356986,0.0114053169077085,11.953938914456522,16.083951933144817,6.023767038273276e-13,1.7343905224280594e-13,0.7562081731917348,1.222128200141855,1.3474572017692268,0.4839038455511028,0.2958911233593526,-0.0871560688562373,0.0001689760054072,0.002680965147453,0.0001690331304935,0.075249408234498,0.5543011843225132,INTERMEDIATE
S07_3,239.740207195282,0.0130052222090105,0.0142569952144254,8.15252494061048,19.165301099223644,2.973630262678888e-12,2.0826731059783298e-12,0.8345383959492788,3.1505325440874064,3.3915920805853963,0.4501787456117099,0.3700716329865045,0.0927707473868934,0.0077006779944756,0.0003541507575506,0.0,0.1623156070673596,0.1767244346279429,NOVICE
S02_8,235.51981949806213,0.0130246424244604,0.0079447190537895,8.276271214298312,7.4303276876020785,6.266505132625534e-12,2.280712066266745e-12,4.923695792124604,3.069658051771317,1.9055803289463384,0.5257575606218708,0.3340220259815001,-0.016977599211096,0.0001704593880507,0.0002590790303685,8.524422470377632e-05,0.052525244186261,0.4666944216330448,INTERMEDIATE
S15_3,145.36790943145752,0.0139594561184585,0.00930235191743,7.85617699859549,8.395852997266562,5.3461734388145204e-12,2.3586869108819072e-12,2.1579848758612226,2.0237499496421902,1.32833729526376,0.6244672758410745,0.4810078348650849,-0.0080149303034853,0.0002760524499654,0.0009649643705463,0.0001380643379814,0.0565280226520641,0.3893712502166299,EXPERT
S06_1,120.97367548942566,0.0077054893525874,0.0056225793171112,4.785807996625687,7.997516123910064,2.732433228267704e-12,1.7366992647196033e-12,1.4322227167263908,0.9474303828557952,0.6732886480449498,0.4869664158698653,0.3525773363484776,0.0993511020732589,0.0001658099817609,6.578226071702664e-05,0.0003317299718029,0.2950987346217146,0.2233282749983035,EXPERT
